image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0004.jpg,IMG,Bombax_SE,0,0.89915931224823,Bombax Ceiba,0.9938940405845642,High,Bombax Ceiba,0.864898681640625,High
IMG_0049.jpg,IMG,Bombax_SE,0,0.9129137992858888,Bombax Ceiba,0.9623629450798036,High,Bombax Ceiba,0.507872462272644,Low
IMG_0052.jpg,IMG,Bombax_SE,0,0.7661200761795044,Bombax Ceiba,0.9989557266235352,High,Bombax Ceiba,0.922873556613922,High
IMG_0090.jpg,IMG,Bombax_SE,0,0.991515040397644,Bombax Ceiba,0.9834250807762146,High,Bombax Ceiba,0.8096670508384705,Medium
IMG_0118.jpg,IMG,Bombax_SE,0,0.9763106107711792,Bombax Ceiba,0.9911296367645264,High,Bombax Ceiba,0.8632393479347229,High
IMG_0131.jpg,IMG,Bombax_SE,0,0.5822931528091431,Bombax Ceiba,0.9715082049369812,High,Bombax Ceiba,0.7979767322540283,Medium
IMG_0172.jpg,IMG,Bombax_SE,0,0.942768394947052,Bombax Ceiba,0.9929822683334352,High,Bombax Ceiba,0.9066216945648192,High
IMG_0193.jpg,IMG,Bombax_SE,0,0.959079086780548,Bombax Ceiba,0.9969874024391174,High,Bombax Ceiba,0.7975418567657471,Medium
IMG_0214.jpg,IMG,Bombax_SE,0,0.9534551501274108,Bombax Ceiba,0.98823881149292,High,Bombax Ceiba,0.7259901165962219,Medium
IMG_0259.jpg,IMG,Bombax_SE,0,0.904170572757721,Bombax Ceiba,0.9883884787559508,High,Bombax Ceiba,0.7763298153877258,Medium
IMG_0260.jpg,IMG,Bombax_SE,0,0.9313530921936036,Bombax Ceiba,0.990667164325714,High,Bombax Ceiba,0.7049603462219238,Medium
IMG_0305.jpg,IMG,Bombax_SE,0,0.9265499711036682,Bombax Ceiba,0.9815705418586732,High,Bombax Ceiba,0.7240726947784424,Medium
IMG_0323.jpg,IMG,Bombax_SE,0,0.9937512278556824,Bombax Ceiba,0.9953792095184326,High,Bombax Ceiba,0.8649309277534485,High
IMG_0378.jpg,IMG,Bombax_SE,2,0.4395776093006134,Bombax Ceiba,0.981619119644165,High,Bombax Ceiba,0.8250686526298523,Medium
IMG_0396.jpg,IMG,Bombax_SE,0,0.9587454199790956,Bombax Ceiba,0.873386800289154,High,Lunalilo Yellow Shower Tree,0.5141669511795044,Low
IMG_0421.jpg,IMG,Bombax_SE,0,0.8115817308425903,Bombax Ceiba,0.9954853057861328,High,Bombax Ceiba,0.7674622535705566,Medium
IMG_0470.jpg,IMG,Bombax_SE,0,0.849704384803772,Bombax Ceiba,0.9782869219779968,High,Bombax Ceiba,0.7293124198913574,Medium
IMG_0515.jpg,IMG,Bombax_SE,0,0.5666677951812744,Bombax Ceiba,0.951611876487732,High,Bombax Ceiba,0.5342990756034851,Low
