image,date,site,intensity,confidence
IMG_0046.jpg,IMG,East-West-Maile,2,0.2895143926143646
IMG_0055.jpg,IMG,East-West-Maile,0,0.459979385137558
IMG_0086.jpg,IMG,East-West-Maile,3,0.4046834111213684
IMG_0121.jpg,IMG,East-West-Maile,0,0.6516869068145752
IMG_0126.jpg,IMG,East-West-Maile,2,0.5396333932876587
IMG_0169.jpg,IMG,East-West-Maile,2,0.4871337115764618
IMG_0189.jpg,IMG,East-West-Maile,0,0.8921210765838623
IMG_0210.jpg,IMG,East-West-Maile,2,0.6583398580551147
IMG_0254.jpg,IMG,East-West-Maile,1,0.38842010498046875
IMG_0256.jpg,IMG,East-West-Maile,2,0.42766833305358887
IMG_0302.jpg,IMG,East-West-Maile,0,0.7627349495887756
IMG_0326.jpg,IMG,East-West-Maile,0,0.899736225605011
IMG_0373.jpg,IMG,East-West-Maile,1,0.6225554347038269
IMG_0392.jpg,IMG,East-West-Maile,0,0.457775354385376
IMG_0419.jpg,IMG,East-West-Maile,1,0.48788076639175415
IMG_0465.jpg,IMG,East-West-Maile,0,0.8166185021400452
IMG_0466.jpg,IMG,East-West-Maile,0,0.8686298131942749
IMG_0510.jpg,IMG,East-West-Maile,0,0.6695413589477539
IMG_0511.jpg,IMG,East-West-Maile,0,0.7338703870773315
IMG_0512.jpg,IMG,East-West-Maile,0,0.9000152945518494
IMG_0517.jpg,IMG,East-West-Maile,2,0.6154494285583496
IMG_0535.jpg,IMG,East-West-Maile,3,0.4679727852344513
IMG_0554.jpg,IMG,East-West-Maile,0,0.47018492221832275
IMG_0578.jpg,IMG,East-West-Maile,3,0.5299280881881714
IMG_0595.jpg,IMG,East-West-Maile,0,0.8006653189659119
IMG_0608.jpg,IMG,East-West-Maile,3,0.5991564989089966
IMG_0637.jpg,IMG,East-West-Maile,3,0.7060778737068176
IMG_0643.jpg,IMG,East-West-Maile,0,0.6161893606185913
IMG_0684.jpg,IMG,East-West-Maile,0,0.835307240486145
IMG_0686.jpg,IMG,East-West-Maile,3,0.6837061047554016
IMG_0719.jpg,IMG,East-West-Maile,3,0.5350037813186646
IMG_0729.jpg,IMG,East-West-Maile,1,0.6169211268424988
IMG_0770.jpg,IMG,East-West-Maile,3,0.5647969245910645
IMG_0777.jpg,IMG,East-West-Maile,0,0.9626959562301636
IMG_0806.jpg,IMG,East-West-Maile,3,0.561954915523529
IMG_0816.jpg,IMG,East-West-Maile,0,0.9431906938552856
IMG_0843.jpg,IMG,East-West-Maile,2,0.4289363622665405
IMG_0857.jpg,IMG,East-West-Maile,0,0.5816841125488281
IMG_0873.jpg,IMG,East-West-Maile,2,0.5729576945304871
IMG_0905.jpg,IMG,East-West-Maile,0,0.9506232142448425
IMG_0933.jpg,IMG,East-West-Maile,0,0.4456597566604614
IMG_0943.jpg,IMG,East-West-Maile,0,0.8723054528236389
IMG_0951.jpg,IMG,East-West-Maile,0,0.4823274314403534
IMG_0983.jpg,IMG,East-West-Maile,0,0.8486708998680115
IMG_0987.jpg,IMG,East-West-Maile,0,0.5223285555839539
IMG_1013.jpg,IMG,East-West-Maile,0,0.40546715259552
IMG_1027.jpg,IMG,East-West-Maile,0,0.41222479939460754
IMG_1058.jpg,IMG,East-West-Maile,0,0.8168028593063354
IMG_1096.jpg,IMG,East-West-Maile,0,0.5958573818206787
IMG_1119.jpg,IMG,East-West-Maile,0,0.6677008271217346
IMG_1140.jpg,IMG,East-West-Maile,0,0.8781561851501465
IMG_1212.jpg,IMG,East-West-Maile,1,0.687005341053009
IMG_1241.jpg,IMG,East-West-Maile,0,0.9631350636482239
IMG_1259.jpg,IMG,East-West-Maile,0,0.8340744376182556
IMG_1309.jpg,IMG,East-West-Maile,0,0.9233748316764832
IMG_1327.jpg,IMG,East-West-Maile,0,0.6755744814872742
IMG_1345.jpg,IMG,East-West-Maile,0,0.8196508884429932
IMG_1399.jpg,IMG,East-West-Maile,0,0.9904792904853821
IMG_1415.jpg,IMG,East-West-Maile,0,0.6190752387046814
IMG_1437.jpg,IMG,East-West-Maile,0,0.5309728980064392
IMG_1438.jpg,IMG,East-West-Maile,0,0.9953124523162842
IMG_1456.jpg,IMG,East-West-Maile,0,0.842107355594635
IMG_1501.jpg,IMG,East-West-Maile,2,0.519433319568634
IMG_1550.jpg,IMG,East-West-Maile,2,0.48876577615737915
IMG_1554.jpg,IMG,East-West-Maile,0,0.9969334602355957
IMG_1597.jpg,IMG,East-West-Maile,0,0.6780657768249512
IMG_1600.jpg,IMG,East-West-Maile,0,0.9521664381027222
IMG_1638.jpg,IMG,East-West-Maile,0,0.9652552008628845
IMG_1661.jpg,IMG,East-West-Maile,0,0.4731349050998688
IMG_1678.jpg,IMG,East-West-Maile,0,0.8979120850563049
IMG_1679.jpg,IMG,East-West-Maile,0,0.8693848252296448
IMG_1753.jpg,IMG,East-West-Maile,0,0.8733918070793152
IMG_1762.jpg,IMG,East-West-Maile,0,0.6040372848510742
IMG_1830.jpg,IMG,East-West-Maile,0,0.8745397329330444
IMG_1837.jpg,IMG,East-West-Maile,0,0.45573151111602783
IMG_1876.jpg,IMG,East-West-Maile,0,0.6919054985046387
IMG_1881.jpg,IMG,East-West-Maile,0,0.8507533669471741
IMG_1946.jpg,IMG,East-West-Maile,0,0.8000447750091553
IMG_1975.jpg,IMG,East-West-Maile,0,0.5940225124359131
IMG_1985.jpg,IMG,East-West-Maile,0,0.7946322560310364
IMG_2033.jpg,IMG,East-West-Maile,0,0.6461383700370789
IMG_2052.jpg,IMG,East-West-Maile,0,0.9701180458068848
IMG_2055.jpg,IMG,East-West-Maile,0,0.9781688451766968
