image,date,site,intensity,confidence
IMG_0038.jpg,IMG,Maile Library,3,0.9364932179450989
IMG_0063.jpg,IMG,Maile Library,0,0.5493435859680176
IMG_0080.jpg,IMG,Maile Library,3,0.9501250982284546
IMG_0120.jpg,IMG,Maile Library,3,0.9330483675003052
IMG_0129.jpg,IMG,Maile Library,1,0.6824222803115845
IMG_0163.jpg,IMG,Maile Library,3,0.9697390198707581
IMG_0185.jpg,IMG,Maile Library,2,0.5302827954292297
IMG_0204.jpg,IMG,Maile Library,3,0.9127088785171509
IMG_0248.jpg,IMG,Maile Library,3,0.7953358292579651
IMG_0252.jpg,IMG,Maile Library,1,0.3710651397705078
IMG_0298.jpg,IMG,Maile Library,1,0.4430203139781952
IMG_0334.jpg,IMG,Maile Library,2,0.49484783411026
IMG_0366.jpg,IMG,Maile Library,2,0.5173509120941162
IMG_0388.jpg,IMG,Maile Library,2,0.4156341552734375
IMG_0410.jpg,IMG,Maile Library,3,0.6769418120384216
IMG_0459.jpg,IMG,Maile Library,2,0.5001677870750427
IMG_0504.jpg,IMG,Maile Library,3,0.5070621967315674
IMG_0511.jpg,IMG,Maile Library,2,0.6109927892684937
IMG_0542.jpg,IMG,Maile Library,3,0.9220563769340515
IMG_0547.jpg,IMG,Maile Library,3,0.6178786754608154
IMG_0584.jpg,IMG,Maile Library,3,0.6218596696853638
IMG_0589.jpg,IMG,Maile Library,2,0.680081844329834
IMG_0630.jpg,IMG,Maile Library,3,0.8207617998123169
IMG_0637.jpg,IMG,Maile Library,2,0.6698840856552124
IMG_0678.jpg,IMG,Maile Library,2,0.752694845199585
IMG_0681.jpg,IMG,Maile Library,3,0.9849488139152527
IMG_0713.jpg,IMG,Maile Library,3,0.978101909160614
IMG_0723.jpg,IMG,Maile Library,2,0.7687093615531921
IMG_0771.jpg,IMG,Maile Library,2,0.8990417718887329
IMG_0778.jpg,IMG,Maile Library,3,0.9976074695587158
IMG_0810.jpg,IMG,Maile Library,2,0.8126075863838196
IMG_0815.jpg,IMG,Maile Library,3,0.9982494711875916
IMG_0849.jpg,IMG,Maile Library,3,0.9680271744728088
IMG_0851.jpg,IMG,Maile Library,2,0.7108866572380066
IMG_0881.jpg,IMG,Maile Library,3,0.9953709244728088
IMG_0899.jpg,IMG,Maile Library,2,0.6675788760185242
IMG_0929.jpg,IMG,Maile Library,3,0.9906355738639832
IMG_0940.jpg,IMG,Maile Library,2,0.8232247233390808
IMG_0959.jpg,IMG,Maile Library,3,0.9972028732299805
IMG_0977.jpg,IMG,Maile Library,2,0.6930454969406128
IMG_0994.jpg,IMG,Maile Library,3,0.9953439831733704
IMG_1012.jpg,IMG,Maile Library,2,0.5237784385681152
IMG_1035.jpg,IMG,Maile Library,3,0.8594789505004883
IMG_1052.jpg,IMG,Maile Library,2,0.8174518346786499
IMG_1090.jpg,IMG,Maile Library,2,0.7261450290679932
IMG_1126.jpg,IMG,Maile Library,3,0.9443961381912231
IMG_1134.jpg,IMG,Maile Library,2,0.6252502799034119
IMG_1169.jpg,IMG,Maile Library,2,0.4992915391921997
