image,date,site,intensity,confidence
IMG_0001.jpg,IMG,Maile West Corner,0,0.9650068879127502
IMG_0025.jpg,IMG,Maile West Corner,1,0.6316446661949158
IMG_0067.jpg,IMG,Maile West Corner,2,0.6416917443275452
IMG_0072.jpg,IMG,Maile West Corner,0,0.7449442148208618
IMG_0107.jpg,IMG,Maile West Corner,2,0.7505710124969482
IMG_0138.jpg,IMG,Maile West Corner,0,0.9903653264045715
IMG_0150.jpg,IMG,Maile West Corner,2,0.7813957333564758
IMG_0172.jpg,IMG,Maile West Corner,0,0.9932326078414917
IMG_0191.jpg,IMG,Maile West Corner,3,0.6152841448783875
IMG_0233.jpg,IMG,Maile West Corner,3,0.5675167441368103
IMG_0239.jpg,IMG,Maile West Corner,0,0.9707438349723816
IMG_0286.jpg,IMG,Maile West Corner,0,0.9873007535934448
IMG_0343.jpg,IMG,Maile West Corner,0,0.9290214776992798
IMG_0352.jpg,IMG,Maile West Corner,2,0.6432744860649109
IMG_0377.jpg,IMG,Maile West Corner,0,0.6974755525588989
IMG_0397.jpg,IMG,Maile West Corner,2,0.7763755321502686
IMG_0435.jpg,IMG,Maile West Corner,2,0.7674855589866638
IMG_0488.jpg,IMG,Maile West Corner,2,0.7071172595024109
IMG_0502.jpg,IMG,Maile West Corner,0,0.840318500995636
IMG_0533.jpg,IMG,Maile West Corner,2,0.5251093506813049
IMG_0550.jpg,IMG,Maile West Corner,1,0.7182936668395996
IMG_0576.jpg,IMG,Maile West Corner,1,0.7754917740821838
IMG_0593.jpg,IMG,Maile West Corner,1,0.7168933153152466
IMG_0622.jpg,IMG,Maile West Corner,1,0.49725210666656494
IMG_0623.jpg,IMG,Maile West Corner,1,0.7330556511878967
IMG_0665.jpg,IMG,Maile West Corner,1,0.6636328101158142
IMG_0672.jpg,IMG,Maile West Corner,1,0.6917075514793396
IMG_0703.jpg,IMG,Maile West Corner,2,0.5462471842765808
IMG_0709.jpg,IMG,Maile West Corner,1,0.811373233795166
IMG_0757.jpg,IMG,Maile West Corner,1,0.9293638467788696
IMG_0784.jpg,IMG,Maile West Corner,2,0.7454115152359009
IMG_0796.jpg,IMG,Maile West Corner,1,0.9467211961746216
IMG_0823.jpg,IMG,Maile West Corner,3,0.5377320647239685
IMG_0839.jpg,IMG,Maile West Corner,1,0.9388547539710999
IMG_0856.jpg,IMG,Maile West Corner,3,0.6274598240852356
IMG_0885.jpg,IMG,Maile West Corner,1,0.9000149369239807
IMG_0887.jpg,IMG,Maile West Corner,3,0.6241552829742432
IMG_0921.jpg,IMG,Maile West Corner,3,0.8633127808570862
IMG_0928.jpg,IMG,Maile West Corner,1,0.9134815335273743
IMG_0965 (1).jpg,IMG,Maile West Corner,3,0.6066071391105652
IMG_0965.jpg,IMG,Maile West Corner,1,0.8531004786491394
IMG_1002.jpg,IMG,Maile West Corner,3,0.9260783791542053
IMG_1003.jpg,IMG,Maile West Corner,1,0.7912335395812988
IMG_1039.jpg,IMG,Maile West Corner,1,0.9344161748886108
IMG_1041.jpg,IMG,Maile West Corner,3,0.8458892107009888
IMG_1077.jpg,IMG,Maile West Corner,1,0.6478977203369141
IMG_1121.jpg,IMG,Maile West Corner,1,0.7907701730728149
IMG_1132.jpg,IMG,Maile West Corner,3,0.4956810176372528
IMG_1192.jpg,IMG,Maile West Corner,1,0.7418037056922913
IMG_1231.jpg,IMG,Maile West Corner,1,0.4616239368915558
IMG_1280.jpg,IMG,Maile West Corner,1,0.7483408451080322
IMG_1304.jpg,IMG,Maile West Corner,1,0.6894251704216003
IMG_1348.jpg,IMG,Maile West Corner,1,0.8521624803543091
IMG_1359.jpg,IMG,Maile West Corner,1,0.8762074112892151
IMG_1382.jpg,IMG,Maile West Corner,0,0.7148792743682861
IMG_1400.jpg,IMG,Maile West Corner,1,0.7686517834663391
IMG_1420.jpg,IMG,Maile West Corner,0,0.5191324353218079
IMG_1450.jpg,IMG,Maile West Corner,1,0.9306607842445374
IMG_1479.jpg,IMG,Maile West Corner,0,0.8087602853775024
