image,date,site,intensity,confidence
IMG_0042.jpg,IMG,Maile East End,2,0.6293840408325195
IMG_0058.jpg,IMG,Maile East End,1,0.6075014472007751
IMG_0084.jpg,IMG,Maile East End,3,0.5628508925437927
IMG_0124 (1).jpg,IMG,Maile East End,1,0.5153177976608276
IMG_0124.jpg,IMG,Maile East End,2,0.48220810294151306
IMG_0167.jpg,IMG,Maile East End,2,0.49404409527778625
IMG_0187.jpg,IMG,Maile East End,1,0.4492782950401306
IMG_0208.jpg,IMG,Maile East End,3,0.5539880394935608
IMG_0252.jpg,IMG,Maile East End,3,0.7088465690612793
IMG_0255.jpg,IMG,Maile East End,2,0.5237751603126526
IMG_0301.jpg,IMG,Maile East End,3,0.49218106269836426
IMG_0329.jpg,IMG,Maile East End,2,0.5694162249565125
IMG_0371.jpg,IMG,Maile East End,2,0.6291015148162842
IMG_0390.jpg,IMG,Maile East End,3,0.7425914406776428
IMG_0416.jpg,IMG,Maile East End,1,0.5108325481414795
IMG_0463.jpg,IMG,Maile East End,2,0.6292206048965454
IMG_0508.jpg,IMG,Maile East End,2,0.7187012434005737
IMG_0515.jpg,IMG,Maile East End,3,0.7418811917304993
IMG_0538.jpg,IMG,Maile East End,3,0.7304684519767761
IMG_0552.jpg,IMG,Maile East End,2,0.5335679650306702
IMG_0579.jpg,IMG,Maile East End,3,0.5882408618927002
IMG_0580.jpg,IMG,Maile East End,3,0.6966164708137512
IMG_0593.jpg,IMG,Maile East End,2,0.4908546507358551
IMG_0635.jpg,IMG,Maile East End,3,0.7705692648887634
IMG_0641.jpg,IMG,Maile East End,1,0.5257847905158997
IMG_0682.jpg,IMG,Maile East End,1,0.6524683833122253
IMG_0684.jpg,IMG,Maile East End,3,0.9397000074386597
IMG_0717.jpg,IMG,Maile East End,3,0.8756657242774963
IMG_0727.jpg,IMG,Maile East End,1,0.7510547041893005
IMG_0773.jpg,IMG,Maile East End,3,0.5728828310966492
IMG_0775.jpg,IMG,Maile East End,1,0.6048951148986816
IMG_0812.jpg,IMG,Maile East End,3,0.7326626777648926
IMG_0814.jpg,IMG,Maile East End,1,0.7113180160522461
IMG_0846.jpg,IMG,Maile East End,3,0.6313521265983582
IMG_0855.jpg,IMG,Maile East End,1,0.7189913988113403
IMG_0876.jpg,IMG,Maile East End,3,0.49211013317108154
IMG_0903.jpg,IMG,Maile East End,1,0.6746652722358704
IMG_0932.jpg,IMG,Maile East End,2,0.5684137344360352
IMG_0941.jpg,IMG,Maile East End,1,0.5946923494338989
IMG_0955.jpg,IMG,Maile East End,2,0.5688090324401855
IMG_0981.jpg,IMG,Maile East End,1,0.7490155100822449
IMG_0991.jpg,IMG,Maile East End,2,0.4848562180995941
IMG_1031.jpg,IMG,Maile East End,2,0.6156764030456543
IMG_1056.jpg,IMG,Maile East End,1,0.5129420757293701
IMG_1094.jpg,IMG,Maile East End,1,0.5236380696296692
IMG_1122.jpg,IMG,Maile East End,1,0.479653000831604
IMG_1138.jpg,IMG,Maile East End,1,0.6094462275505066
IMG_1172.jpg,IMG,Maile East End,1,0.8344680070877075
IMG_1210.jpg,IMG,Maile East End,1,0.7285458445549011
IMG_1240.jpg,IMG,Maile East End,1,0.6467145085334778
IMG_1262.jpg,IMG,Maile East End,1,0.7643269300460815
IMG_1330.jpg,IMG,Maile East End,1,0.7456346750259399
IMG_1348.jpg,IMG,Maile East End,2,0.594738781452179
IMG_1397.jpg,IMG,Maile East End,1,0.7819266319274902
IMG_1411.jpg,IMG,Maile East End,2,0.4447686970233917
IMG_1436.jpg,IMG,Maile East End,1,0.8640985488891602
IMG_1440.jpg,IMG,Maile East End,1,0.45701339840888977
IMG_1459.jpg,IMG,Maile East End,0,0.498568594455719
IMG_1499.jpg,IMG,Maile East End,2,0.49500772356987
IMG_1548.jpg,IMG,Maile East End,1,0.5282859802246094
IMG_1551.jpg,IMG,Maile East End,1,0.5819664597511292
IMG_1596.jpg,IMG,Maile East End,1,0.5686623454093933
IMG_1604.jpg,IMG,Maile East End,1,0.8083078265190125
IMG_1636.jpg,IMG,Maile East End,1,0.6379302740097046
IMG_1674.jpg,IMG,Maile East End,1,0.7940253615379333
IMG_1682.jpg,IMG,Maile East End,0,0.641552746295929
IMG_1750.jpg,IMG,Maile East End,0,0.6225609183311462
IMG_1760.jpg,IMG,Maile East End,1,0.754065752029419
IMG_1828.jpg,IMG,Maile East End,1,0.5125054717063904
IMG_1833.jpg,IMG,Maile East End,1,0.4915270507335663
IMG_1874.jpg,IMG,Maile East End,2,0.41280004382133484
IMG_1879.jpg,IMG,Maile East End,1,0.8197016716003418
IMG_1944.jpg,IMG,Maile East End,2,0.37615492939949036
IMG_1971.jpg,IMG,Maile East End,1,0.7037557363510132
IMG_1983.jpg,IMG,Maile East End,1,0.6104590892791748
IMG_2031.jpg,IMG,Maile East End,1,0.7440537810325623
IMG_2049.jpg,IMG,Maile East End,1,0.731976330280304
IMG_2058.jpg,IMG,Maile East End,2,0.3692067265510559
IMG_2093.jpg,IMG,Maile East End,1,0.49961650371551514
IMG_2114.jpg,IMG,Maile East End,2,0.47689321637153625
IMG_2152.jpg,IMG,Maile East End,1,0.6211225390434265
IMG_2175.jpg,IMG,Maile East End,1,0.5415518879890442
IMG_2215.jpg,IMG,Maile East End,1,0.5098630785942078
IMG_2218.jpg,IMG,Maile East End,1,0.4087255001068115
IMG_2261.jpg,IMG,Maile East End,1,0.3753544092178345
IMG_2304.jpg,IMG,Maile East End,1,0.49056634306907654
IMG_2324.jpg,IMG,Maile East End,1,0.7109913229942322
IMG_2370.jpg,IMG,Maile East End,1,0.4966776967048645
IMG_2375.jpg,IMG,Maile East End,1,0.3871464729309082
IMG_2436.jpg,IMG,Maile East End,1,0.6531946063041687
IMG_2443.jpg,IMG,Maile East End,1,0.7499613165855408
IMG_2515.jpg,IMG,Maile East End,1,0.740118145942688
IMG_2521.jpg,IMG,Maile East End,1,0.6984270215034485
IMG_2594.jpg,IMG,Maile East End,1,0.6331959366798401
IMG_2669.jpg,IMG,Maile East End,1,0.7404396533966064
IMG_2676.jpg,IMG,Maile East End,1,0.7076957821846008
IMG_2753.jpg,IMG,Maile East End,1,0.6139903664588928
IMG_2816.jpg,IMG,Maile East End,0,0.5469083189964294
IMG_2838.jpg,IMG,Maile East End,1,0.6451505422592163
IMG_2889.jpg,IMG,Maile East End,1,0.4762064516544342
IMG_2933.jpg,IMG,Maile East End,1,0.8281774520874023
IMG_3017.jpg,IMG,Maile East End,2,0.5160905718803406
IMG_3058.jpg,IMG,Maile East End,1,0.7645217776298523
IMG_3103.jpg,IMG,Maile East End,2,0.5257396697998047
IMG_3147.jpg,IMG,Maile East End,2,0.5085152983665466
IMG_3190.jpg,IMG,Maile East End,2,0.504707396030426
IMG_3234.jpg,IMG,Maile East End,2,0.6699584722518921
IMG_3284.jpg,IMG,Maile East End,2,0.5427672863006592
IMG_3335.jpg,IMG,Maile East End,2,0.6904001832008362
IMG_3384.jpg,IMG,Maile East End,2,0.5800274014472961
IMG_3532.jpg,IMG,Maile East End,2,0.5216521620750427
IMG_3571.jpg,IMG,Maile East End,2,0.7249149680137634
IMG_3617.jpg,IMG,Maile East End,2,0.5335662961006165
IMG_3657.jpg,IMG,Maile East End,2,0.5950571894645691
IMG_3700.jpg,IMG,Maile East End,1,0.4490630328655243
IMG_3747.jpg,IMG,Maile East End,2,0.4478149712085724
IMG_3788.jpg,IMG,Maile East End,2,0.5997329354286194
IMG_3830.jpg,IMG,Maile East End,2,0.5568338632583618
IMG_3871.jpg,IMG,Maile East End,1,0.6920691132545471
IMG_3917.jpg,IMG,Maile East End,1,0.595857560634613
IMG_3956.jpg,IMG,Maile East End,2,0.4047226309776306
IMG_3995.jpg,IMG,Maile East End,1,0.41459017992019653
IMG_4107.jpg,IMG,Maile East End,0,0.4442305862903595
IMG_4144.jpg,IMG,Maile East End,1,0.37523752450942993
IMG_4186.jpg,IMG,Maile East End,1,0.4530404806137085
IMG_4232.jpg,IMG,Maile East End,1,0.4389515817165375
IMG_4280.jpg,IMG,Maile East End,1,0.5828810930252075
IMG_4324.jpg,IMG,Maile East End,1,0.6077990531921387
IMG_4365.jpg,IMG,Maile East End,1,0.43950703740119934
IMG_4414.jpg,IMG,Maile East End,1,0.4390307068824768
IMG_4431.jpg,IMG,Maile East End,1,0.6770111918449402
IMG_4460.jpg,IMG,Maile East End,1,0.776557445526123
IMG_4467.jpg,IMG,Maile East End,2,0.5392102599143982
IMG_4501.jpg,IMG,Maile East End,1,0.632633626461029
IMG_4526.jpg,IMG,Maile East End,0,0.5800964832305908
IMG_4549.jpg,IMG,Maile East End,1,0.784385621547699
IMG_4575.jpg,IMG,Maile East End,0,0.45524412393569946
IMG_4594.jpg,IMG,Maile East End,1,0.598186731338501
IMG_4637.jpg,IMG,Maile East End,0,0.53875333070755
IMG_4640.jpg,IMG,Maile East End,1,0.4594106078147888
IMG_4695.jpg,IMG,Maile East End,0,0.5048361420631409
IMG_4696.jpg,IMG,Maile East End,1,0.6656264662742615
IMG_4746.jpg,IMG,Maile East End,1,0.6037567853927612
IMG_4756.jpg,IMG,Maile East End,1,0.40860500931739807
IMG_4796.jpg,IMG,Maile East End,1,0.7770095467567444
IMG_4814.jpg,IMG,Maile East End,1,0.6384680867195129
IMG_4858.jpg,IMG,Maile East End,1,0.635903537273407
IMG_4869.jpg,IMG,Maile East End,1,0.8254243731498718
IMG_4877.jpg,IMG,Maile East End,1,0.8557946681976318
IMG_4926.jpg,IMG,Maile East End,1,0.49981123208999634
IMG_4928.jpg,IMG,Maile East End,1,0.6051804423332214
IMG_4977.jpg,IMG,Maile East End,1,0.5858811140060425
IMG_4985.jpg,IMG,Maile East End,1,0.5791513919830322
IMG_5018.jpg,IMG,Maile East End,1,0.6401686072349548
IMG_5053.jpg,IMG,Maile East End,0,0.49563655257225037
IMG_5075.jpg,IMG,Maile East End,2,0.5415335297584534
IMG_5116.jpg,IMG,Maile East End,1,0.5798158049583435
IMG_5123.jpg,IMG,Maile East End,1,0.6821104884147644
IMG_5180.jpg,IMG,Maile East End,1,0.6589606404304504
IMG_5201.jpg,IMG,Maile East End,1,0.48183125257492065
IMG_5242.jpg,IMG,Maile East End,1,0.5204335451126099
IMG_5268.jpg,IMG,Maile East End,1,0.4588223695755005
IMG_5300.jpg,IMG,Maile East End,1,0.5982849597930908
IMG_5312.jpg,IMG,Maile East End,1,0.6541239023208618
IMG_5353.jpg,IMG,Maile East End,1,0.6622809767723083
IMG_5366.jpg,IMG,Maile East End,1,0.5907512903213501
IMG_5405.jpg,IMG,Maile East End,1,0.6992694735527039
IMG_5437.jpg,IMG,Maile East End,2,0.5114038586616516
IMG_5453.jpg,IMG,Maile East End,1,0.536418616771698
IMG_5502.jpg,IMG,Maile East End,0,0.3985365927219391
IMG_5503.jpg,IMG,Maile East End,1,0.5698155760765076
IMG_5566.jpg,IMG,Maile East End,1,0.44154343008995056
IMG_5588.jpg,IMG,Maile East End,2,0.41256198287010193
IMG_5626.jpg,IMG,Maile East End,1,0.41289374232292175
IMG_5663.jpg,IMG,Maile East End,2,0.4079930782318115
IMG_5704.jpg,IMG,Maile East End,2,0.4478881359100342
IMG_5708.jpg,IMG,Maile East End,1,0.71527099609375
IMG_5745.jpg,IMG,Maile East End,2,0.5892133712768555
IMG_5776.jpg,IMG,Maile East End,1,0.6498315930366516
IMG_5800.jpg,IMG,Maile East End,2,0.7753766775131226
IMG_5848.jpg,IMG,Maile East End,2,0.7922172546386719
IMG_5849.jpg,IMG,Maile East End,1,0.4543794095516205
IMG_5890.jpg,IMG,Maile East End,3,0.5476491451263428
IMG_5928.jpg,IMG,Maile East End,2,0.4815826416015625
IMG_5930.jpg,IMG,Maile East End,0,0.7266311049461365
IMG_5967.jpg,IMG,Maile East End,2,0.5152789950370789
IMG_5979.jpg,IMG,Maile East End,0,0.560154914855957
IMG_6004.jpg,IMG,Maile East End,3,0.752641499042511
IMG_6036.jpg,IMG,Maile East End,1,0.8293712735176086
