image,date,site,intensity,confidence
IMG_0004.jpg,IMG,Bombax_SE,0,0.89915931224823
IMG_0049.jpg,IMG,Bombax_SE,0,0.9129137992858887
IMG_0052.jpg,IMG,Bombax_SE,0,0.7661200761795044
IMG_0090.jpg,IMG,Bombax_SE,0,0.991515040397644
IMG_0118.jpg,IMG,Bombax_SE,0,0.9763106107711792
IMG_0131.jpg,IMG,Bombax_SE,0,0.5822931528091431
IMG_0172.jpg,IMG,Bombax_SE,0,0.942768394947052
IMG_0193.jpg,IMG,Bombax_SE,0,0.9590790867805481
IMG_0214.jpg,IMG,Bombax_SE,0,0.9534551501274109
IMG_0259.jpg,IMG,Bombax_SE,0,0.904170572757721
IMG_0260.jpg,IMG,Bombax_SE,0,0.9313530921936035
IMG_0305.jpg,IMG,Bombax_SE,0,0.9265499711036682
IMG_0323.jpg,IMG,Bombax_SE,0,0.9937512278556824
IMG_0378.jpg,IMG,Bombax_SE,2,0.4395776093006134
IMG_0396.jpg,IMG,Bombax_SE,0,0.9587454199790955
IMG_0421.jpg,IMG,Bombax_SE,0,0.8115817308425903
IMG_0470.jpg,IMG,Bombax_SE,0,0.849704384803772
IMG_0515.jpg,IMG,Bombax_SE,0,0.5666677951812744
IMG_0521.jpg,IMG,Bombax_SE,0,0.9210971593856812
IMG_0533.jpg,IMG,Bombax_SE,0,0.9940938353538513
IMG_0558.jpg,IMG,Bombax_SE,2,0.49545779824256897
IMG_0574.jpg,IMG,Bombax_SE,0,0.9814355969429016
IMG_0600.jpg,IMG,Bombax_SE,0,0.6730773448944092
IMG_0641.jpg,IMG,Bombax_SE,0,0.9515478610992432
IMG_0647.jpg,IMG,Bombax_SE,2,0.6006321907043457
IMG_0688.jpg,IMG,Bombax_SE,0,0.669086754322052
IMG_0690.jpg,IMG,Bombax_SE,0,0.9783282279968262
IMG_0733.jpg,IMG,Bombax_SE,0,0.6994193196296692
IMG_0737.jpg,IMG,Bombax_SE,0,0.9843036532402039
IMG_0768.jpg,IMG,Bombax_SE,0,0.971436083316803
IMG_0780.jpg,IMG,Bombax_SE,0,0.38181254267692566
IMG_0804.jpg,IMG,Bombax_SE,0,0.794194221496582
IMG_0819.jpg,IMG,Bombax_SE,0,0.5390791296958923
IMG_0860.jpg,IMG,Bombax_SE,0,0.6561048030853271
IMG_0871.jpg,IMG,Bombax_SE,2,0.3512469232082367
IMG_0910.jpg,IMG,Bombax_SE,0,0.7661727666854858
IMG_0946.jpg,IMG,Bombax_SE,0,0.584565281867981
IMG_0949.jpg,IMG,Bombax_SE,0,0.6349049210548401
IMG_0987.jpg,IMG,Bombax_SE,0,0.8558840155601501
IMG_1016.jpg,IMG,Bombax_SE,0,0.939612627029419
IMG_1025.jpg,IMG,Bombax_SE,3,0.41143032908439636
IMG_1062.jpg,IMG,Bombax_SE,0,0.8778235912322998
IMG_1099.jpg,IMG,Bombax_SE,0,0.4451875686645508
IMG_1116.jpg,IMG,Bombax_SE,0,0.8246668577194214
IMG_1144.jpg,IMG,Bombax_SE,0,0.5309444665908813
IMG_1173.jpg,IMG,Bombax_SE,0,0.7591908574104309
IMG_1215.jpg,IMG,Bombax_SE,0,0.7075477242469788
IMG_1244.jpg,IMG,Bombax_SE,0,0.6027693152427673
IMG_1257.jpg,IMG,Bombax_SE,0,0.5065997242927551
IMG_1311.jpg,IMG,Bombax_SE,0,0.5471401214599609
