image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0004.jpg,Bombax_SE,Bombax Ceiba,0.9938940405845642,High,Bombax Ceiba,0.864898681640625,High
IMG_0049.jpg,Bombax_SE,Bombax Ceiba,0.9623629450798035,High,Bombax Ceiba,0.507872462272644,Low
IMG_0052.jpg,Bombax_SE,Bombax Ceiba,0.9989557266235352,High,Bombax Ceiba,0.9228735566139221,High
IMG_0090.jpg,Bombax_SE,Bombax Ceiba,0.9834250807762146,High,Bombax Ceiba,0.8096670508384705,Medium
IMG_0118.jpg,Bombax_SE,Bombax Ceiba,0.9911296367645264,High,Bombax Ceiba,0.8632393479347229,High
IMG_0131.jpg,Bombax_SE,Bombax Ceiba,0.9715082049369812,High,Bombax Ceiba,0.7979767322540283,Medium
IMG_0172.jpg,Bombax_SE,Bombax Ceiba,0.9929822683334351,High,Bombax Ceiba,0.9066216945648193,High
IMG_0193.jpg,Bombax_SE,Bombax Ceiba,0.9969874024391174,High,Bombax Ceiba,0.7975418567657471,Medium
IMG_0214.jpg,Bombax_SE,Bombax Ceiba,0.9882388114929199,High,Bombax Ceiba,0.7259901165962219,Medium
IMG_0259.jpg,Bombax_SE,Bombax Ceiba,0.9883884787559509,High,Bombax Ceiba,0.7763298153877258,Medium
IMG_0260.jpg,Bombax_SE,Bombax Ceiba,0.9906671643257141,High,Bombax Ceiba,0.7049603462219238,Medium
IMG_0305.jpg,Bombax_SE,Bombax Ceiba,0.9815705418586731,High,Bombax Ceiba,0.7240726947784424,Medium
IMG_0323.jpg,Bombax_SE,Bombax Ceiba,0.9953792095184326,High,Bombax Ceiba,0.8649309277534485,High
IMG_0378.jpg,Bombax_SE,Bombax Ceiba,0.981619119644165,High,Bombax Ceiba,0.8250686526298523,Medium
IMG_0396.jpg,Bombax_SE,Bombax Ceiba,0.873386800289154,High,Lunalilo Yellow Shower Tree,0.5141669511795044,Low
IMG_0421.jpg,Bombax_SE,Bombax Ceiba,0.9954853057861328,High,Bombax Ceiba,0.7674622535705566,Medium
IMG_0470.jpg,Bombax_SE,Bombax Ceiba,0.9782869219779968,High,Bombax Ceiba,0.7293124198913574,Medium
IMG_0515.jpg,Bombax_SE,Bombax Ceiba,0.9516118764877319,High,Bombax Ceiba,0.5342990756034851,Low
IMG_0521.jpg,Bombax_SE,Bombax Ceiba,0.947849690914154,High,Bombax Ceiba,0.6249855756759644,Medium
IMG_0533.jpg,Bombax_SE,Bombax Ceiba,0.9972100853919983,High,Bombax Ceiba,0.8701439499855042,High
IMG_0558.jpg,Bombax_SE,Bombax Ceiba,0.9623553156852722,High,Bombax Ceiba,0.55840665102005,Low
IMG_0574.jpg,Bombax_SE,Bombax Ceiba,0.9939223527908325,High,Bombax Ceiba,0.8195204734802246,Medium
IMG_0600.jpg,Bombax_SE,Bombax Ceiba,0.9952483773231506,High,Bombax Ceiba,0.8947774171829224,High
IMG_0641.jpg,Bombax_SE,Bombax Ceiba,0.9935674071311951,High,Bombax Ceiba,0.8706862926483154,High
IMG_0647.jpg,Bombax_SE,Bombax Ceiba,0.993362307548523,High,Bombax Ceiba,0.8244422078132629,Medium
IMG_0688.jpg,Bombax_SE,Bombax Ceiba,0.9622313976287842,High,Bombax Ceiba,0.70540452003479,Medium
IMG_0690.jpg,Bombax_SE,Bombax Ceiba,0.9904037714004517,High,Bombax Ceiba,0.664361834526062,Medium
IMG_0733.jpg,Bombax_SE,Bombax Ceiba,0.9890519976615906,High,Bombax Ceiba,0.8598181009292603,High
IMG_0737.jpg,Bombax_SE,Bombax Ceiba,0.9916960597038269,High,Bombax Ceiba,0.7380285263061523,Medium
IMG_0768.jpg,Bombax_SE,Bombax Ceiba,0.9459477663040161,High,Bombax Ceiba,0.6358444690704346,Medium
IMG_0780.jpg,Bombax_SE,Bombax Ceiba,0.9969456791877747,High,Bombax Ceiba,0.9056729078292847,High
IMG_0804.jpg,Bombax_SE,Bombax Ceiba,0.9793375730514526,High,Bombax Ceiba,0.6297950744628906,Medium
IMG_0819.jpg,Bombax_SE,Bombax Ceiba,0.9833975434303284,High,Bombax Ceiba,0.6236103773117065,Medium
